matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
0,KS,12,1.752063640396657,1.688407041943459,2.850718339284261,2.600317358970642,2.6003183126449585,3.3515193462371826
1,K3VO4,32,1.6528587356456086,1.6791733657223686,2.8196231921513877,2.8196234703063965,2.8196232318878174,2.8196228742599487
2,Rb2ZrO3,12,1.867857596285113,1.8161499936495857,3.29840079943339,3.2706494331359863,3.1616621017456055,3.462890863418579
3,MnOF,12,2.67688749607948,3.318654658498019,11.013468742370605,11.034385681152344,11.034388542175293,10.97163200378418
4,Li2CoSiO4,8,1.7932323701442967,1.7912563992741157,3.2085994879404702,3.340317487716675,3.2806625366210938,3.0048184394836426
5,CaTlF3,10,1.6774943616398088,1.6467502993157799,2.7117865482966104,2.719712257385254,2.7277368307113647,2.687910556793213
6,TlPd2Se3,12,5.083371584555542,3.7789596472876568,14.280536015828451,15.678967475891113,15.678971290588379,11.48366928100586
7,CaHgO2,4,2.0323401126123875,1.9688063113924041,3.8761982917785645,3.434117317199707,3.3562376499176025,4.838239908218384
8,MoSe2,3,3.3691739838376953,3.227355859494121,10.415825843811035,13.380013465881348,13.781777381896973,4.085686683654785
9,Li4Zr3O8,30,2.077186558785705,2.153908421023325,4.639321486155192,4.752752065658569,4.752751588821411,4.412460803985596
10,CsGeCl3,5,1.9084626448182502,1.7832451293499447,3.1799631913503013,3.179966449737549,3.180577278137207,3.1793458461761475
11,RbAuO2,8,1.8904877677467267,1.8107514552169754,3.278820832570394,2.179561734199524,5.180838584899902,2.4760621786117554
12,RbCuO2,8,2.0107925468995194,1.81949197506478,3.3105510473251343,2.0731619596481323,5.732979774475098,2.125511407852173
13,Na6MnTe4,22,2.2758439460267637,2.1177706132453826,4.484952370325725,4.3848700523376465,4.3848655223846436,4.685121536254883
14,Cs3YF6,10,1.451558357995522,1.4276660323582844,2.038230299949646,2.0063403844833374,2.037916660308838,2.0704338550567627
15,Si3N4,28,2.0692683892300336,2.0728448123714744,4.296685616175334,4.34674859046936,4.346749782562256,4.196558475494385
16,MnCN2,4,2.3237190736690407,2.1315394550847437,4.543460448582967,3.3953726291656494,3.0869359970092773,7.148072719573975
17,Na2SbAu,8,4.248906133739992,3.4333612669268287,11.787969589233398,14.940461158752441,10.83585262298584,9.587594985961914
